"mtry"	"Accuracy"	"Kappa"	"AccuracySD"	"KappaSD"
"1"	1	1	1	1	1
"2"	2	0.831265195471235	0.7748252722413	0.0136768140561356	0.0182823041698664
"3"	4	0.827704659870815	0.770046520493434	0.015727859656737	0.0210189109300079
"4"	7	0.816425894660956	0.755002637196441	0.012588099403895	0.0168213609309705
"5"	2	2	2	2	2
"6"	0.831265195471235	0.831265195471235	0.831265195471235	0.831265195471235	0.831265195471235
"7"	0.7748252722413	0.7748252722413	0.7748252722413	0.7748252722413	0.7748252722413
"8"	2	2	2	2	2
"9"	2	0.885175740904997	0.846766677204344	0.00940271474195618	0.0125428755898412
"10"	4	0.880578276264496	0.840631243833125	0.010503001881781	0.0140305378703463
"11"	7	0.875136754026115	0.833373197290116	0.0121379763643996	0.0162038461207842
"12"	2	2	2	2	2
"13"	0.885175740904997	0.885175740904997	0.885175740904997	0.885175740904997	0.885175740904997
"14"	0.846766677204344	0.846766677204344	0.846766677204344	0.846766677204344	0.846766677204344
"15"	3	3	3	3	3
"16"	2	0.863184053934773	0.817416165583198	0.0113497271206457	0.0151824564929897
"17"	4	0.862393951167044	0.816367098378315	0.0107322482303647	0.0143085214671578
"18"	7	0.854600094017201	0.80596170500681	0.0152256079839751	0.0203502903796737
"19"	2	2	2	2	2
"20"	0.863184053934773	0.863184053934773	0.863184053934773	0.863184053934773	0.863184053934773
"21"	0.817416165583198	0.817416165583198	0.817416165583198	0.817416165583198	0.817416165583198
"22"	4	4	4	4	4
"23"	2	0.860157360542037	0.81337088779511	0.0118273231426309	0.0157232878511595
"24"	4	0.859216691236828	0.81212619117698	0.012608508739891	0.016717641905222
"25"	7	0.853202851685849	0.8041259771203	0.012325278007967	0.0163488294722527
"26"	2	2	2	2	2
"27"	0.860157360542037	0.860157360542037	0.860157360542037	0.860157360542037	0.860157360542037
"28"	0.81337088779511	0.81337088779511	0.81337088779511	0.81337088779511	0.81337088779511
"29"	5	5	5	5	5
"30"	2	0.827679953671565	0.770079105974715	0.01331629068154	0.0176783008192269
"31"	4	0.827001651810269	0.769154752760187	0.0110687738710601	0.0146986773341829
"32"	7	0.825427336331388	0.767052183166509	0.0117499150860997	0.0156105276700011
"33"	2	2	2	2	2
"34"	0.827679953671565	0.827679953671565	0.827679953671565	0.827679953671565	0.827679953671565
"35"	0.770079105974715	0.770079105974715	0.770079105974715	0.770079105974715	0.770079105974715
"36"	6	6	6	6	6
"37"	2	0.838114719681584	0.783988779425116	0.01510942695206	0.0201141234215442
"38"	4	0.834840354219078	0.77961516322814	0.0163683117107172	0.0217638190840219
"39"	7	0.830667004836104	0.774063785885412	0.0150710387082074	0.0200328419239712
"40"	2	2	2	2	2
"41"	0.838114719681584	0.838114719681584	0.838114719681584	0.838114719681584	0.838114719681584
"42"	0.783988779425116	0.783988779425116	0.783988779425116	0.783988779425116	0.783988779425116
"43"	7	7	7	7	7
"44"	2	0.846520383221415	0.795202211586519	0.0150267163457242	0.020064671992872
"45"	4	0.845764422251923	0.794173678302839	0.01667329227909	0.0222530072346263
"46"	7	0.839632009723233	0.785994103143556	0.0195192775522603	0.0260201957567177
"47"	2	2	2	2	2
"48"	0.846520383221415	0.846520383221415	0.846520383221415	0.846520383221415	0.846520383221415
"49"	0.795202211586519	0.795202211586519	0.795202211586519	0.795202211586519	0.795202211586519
"50"	8	8	8	8	8
"51"	2	0.846251152693153	0.794880755632681	0.015395228182547	0.0205807343481221
"52"	4	0.842854238341769	0.790335567609631	0.0194126544357405	0.0259119941020112
"53"	7	0.833941557576797	0.778415891512781	0.019644558407011	0.0262262844719973
"54"	2	2	2	2	2
"55"	0.846251152693153	0.846251152693153	0.846251152693153	0.846251152693153	0.846251152693153
"56"	0.794880755632681	0.794880755632681	0.794880755632681	0.794880755632681	0.794880755632681
"57"	9	9	9	9	9
"58"	2	0.86239352475026	0.816425188740505	0.0143766206349438	0.0191772457224002
"59"	4	0.858714892940292	0.811524132294833	0.0129882358362345	0.0173160508053923
"60"	7	0.851500070450982	0.801888078212943	0.0171234086682523	0.0228817951592619
"61"	2	2	2	2	2
"62"	0.86239352475026	0.86239352475026	0.86239352475026	0.86239352475026	0.86239352475026
"63"	0.816425188740505	0.816425188740505	0.816425188740505	0.816425188740505	0.816425188740505
"64"	10	10	10	10	10
"65"	2	0.842005818322271	0.789226700609864	0.0143391044644121	0.019090929921637
"66"	4	0.837757902501351	0.783547152924542	0.0128759941794893	0.0171256701187473
"67"	7	0.833345555970719	0.777658173812657	0.0122564707533736	0.0163042931507203
"68"	2	2	2	2	2
"69"	0.842005818322271	0.842005818322271	0.842005818322271	0.842005818322271	0.842005818322271
"70"	0.789226700609864	0.789226700609864	0.789226700609864	0.789226700609864	0.789226700609864
"71"	11	11	11	11	11
"72"	2	0.838072026376979	0.783894691664893	0.0169924567953289	0.0226514987549222
"73"	4	0.837272108837774	0.782815616054601	0.0148944589195236	0.0198942154950007
"74"	7	0.832259107798135	0.776123271876277	0.0176616417668235	0.0236109817564411
"75"	2	2	2	2	2
"76"	0.838072026376979	0.838072026376979	0.838072026376979	0.838072026376979	0.838072026376979
"77"	0.783894691664893	0.783894691664893	0.783894691664893	0.783894691664893	0.783894691664893
"78"	12	12	12	12	12
"79"	2	0.846649672672076	0.795345205728081	0.0145171435654502	0.0193511834207826
"80"	4	0.844551381801187	0.792528270460778	0.0107405932015113	0.0143304117700575
"81"	7	0.841039885319853	0.78782941878515	0.0133623224187891	0.0178526174835921
"82"	2	2	2	2	2
"83"	0.846649672672076	0.846649672672076	0.846649672672076	0.846649672672076	0.846649672672076
"84"	0.795345205728081	0.795345205728081	0.795345205728081	0.795345205728081	0.795345205728081
"85"	13	13	13	13	13
"86"	2	0.842507604322124	0.789874490089975	0.013173298056276	0.017517674473557
"87"	4	0.84095494920324	0.787807113311094	0.0134587464267473	0.0178850665048284
"88"	7	0.833412466032905	0.777747464744703	0.013781899249059	0.0183173866958343
"89"	2	2	2	2	2
"90"	0.842507604322124	0.842507604322124	0.842507604322124	0.842507604322124	0.842507604322124
"91"	0.789874490089975	0.789874490089975	0.789874490089975	0.789874490089975	0.789874490089975
"92"	14	14	14	14	14
"93"	2	0.847206258530008	0.796090222570442	0.0109303365456016	0.0145827969490213
"94"	4	0.84491611547852	0.793017197067796	0.0137567161926329	0.0183555345184543
"95"	7	0.836163918539998	0.781331684747471	0.0159495952382223	0.021293440861354
"96"	2	2	2	2	2
"97"	0.847206258530008	0.847206258530008	0.847206258530008	0.847206258530008	0.847206258530008
"98"	0.796090222570442	0.796090222570442	0.796090222570442	0.796090222570442	0.796090222570442
"99"	15	15	15	15	15
"100"	2	0.876696540756797	0.835500865076509	0.0144742427120518	0.0192745739685403
"101"	4	0.871614317265949	0.828722561049155	0.0150076114289435	0.0199900672021992
"102"	7	0.86191258491393	0.815787272214125	0.0162930524008074	0.021695351532956
"103"	2	2	2	2	2
"104"	0.876696540756797	0.876696540756797	0.876696540756797	0.876696540756797	0.876696540756797
"105"	0.835500865076509	0.835500865076509	0.835500865076509	0.835500865076509	0.835500865076509
"106"	16	16	16	16	16
"107"	2	0.841700182201012	0.78875565380806	0.0175535678501679	0.0234783934961821
"108"	4	0.840940219217195	0.787738614810254	0.0155756612241166	0.0208605257833613
"109"	7	0.834077865113748	0.778598343684955	0.0141313824632737	0.0189376084111066
"110"	2	2	2	2	2
"111"	0.841700182201012	0.841700182201012	0.841700182201012	0.841700182201012	0.841700182201012
"112"	0.78875565380806	0.78875565380806	0.78875565380806	0.78875565380806	0.78875565380806
"113"	17	17	17	17	17
"114"	2	0.828032579696925	0.770466291771769	0.0185549797047593	0.0247352387950917
"115"	4	0.824922608046722	0.766294869250421	0.0203906436142848	0.0272307426121047
"116"	7	0.813506385895131	0.751078742346197	0.0190683081931367	0.0254656094734261
"117"	2	2	2	2	2
